texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
2015年1月9日，被告装载机厂公司与案外人齐商银行青州支行签订借款合同一份。,0,0,1,1,0,1,0,0,0,0,526
根据上述《有追索权国内保理合同》和《应收账款质押/转让登记协议》，建行洛江支行受让了被告美格兰公司对被告百鑫公司所享有的6133981.40元和6877251.16元以及12235958.69元三笔应收账款债权，总计25247191.25元。,0,0,1,1,0,1,0,0,0,0,22
另查明：2015年4月20日，华能湖南公司向湖南省岳阳市公安局岳阳楼分局城陵矶水陆派出所报案，称有人冒用其名义伪造上述《应收账款转让通知书》、询证函等，虚构华能湖南公司欠康鸿凯公司货款3100余万元的事实，后康鸿凯公司通过此债务关系向省建行营业部贷款2500万元。,1,1,0,1,0,1,0,0,0,0,4342
同日，瑞安兴业银行向被告银皓公司发放贷款600万元。,0,1,0,1,0,1,0,0,0,0,5258
2013年6月4日，兴业银行温州分行与被告余进华、李国华分别签订了编号为3520131591-3、3520131591-4号《最高额个人担保声明书》，主要约定：被告余进华、李国华分别为兴业银行温州分行与被告吉尔达公司在2013年6月4日至2014年6月4日期间所发生的主债务分别承担最高限额为3000万元的连带保证责任，保证范围包括主债务本金、利息、罚息、复利、违约金、损害赔偿金、债权人实现债权的费用等。,0,0,0,0,0,0,1,0,0,1,2049
由被告温州市东方铜业有限公司、浙江派斯特五金装饰有限公司、孔祥泽、孔祥鹏、汪德崇、孔义、凯喜特机械有限公司、浙江民科机械有限公司共同负担。,0,0,0,0,0,0,0,0,0,0,2556
2005年9月28日，信达公司广州办事处与霞湖世家公司签订不良贷款债权转让合同，约定信达公司广州办事处将其从交行中山分行受让的上述三笔对亿生公司所享有的不良债权（包含涉案的两笔债权）转让给霞湖世家公司，转让基准日为2005年6月21日；,1,0,0,0,0,0,0,0,0,0,5990
现城建投资公司请求环保局偿还借款及利息，本院予以支持。,0,0,0,0,1,0,0,0,1,0,221
原告管正元诉称：两被告因购房需要，向第三人城郊农信社联合社申请借款本金184万元，双方于2009年4月27日签订了两份《置业贷款合同》，约定城郊农信社联合社向被告发放贷款本金共计184万元，借贷双方同时还约定了借款期限、利息、还款方式及违约责任等事项。,0,1,1,1,0,0,0,0,0,0,1652
2012年7月9日，工商银行市中支行依约向被告瓯达雅公司发放了借款本金700万元。,0,1,0,1,0,1,0,0,0,0,6776
2012年12月28日，中国东方资产管理公司武汉办事处与宁夏长信资产经营有限公司（现名称变更为长城（宁夏）资产经营有限公司）签订一份《债权转让合同》，中国东方资产管理公司武汉办事处将该笔债权转让给宁夏长信资产经营有限公司。,1,0,0,0,0,0,0,0,0,0,1119
因华杰公司并未能举证证明案涉的借款其已经归还的数额，应承担举证不能的责任，故对于本案案涉借款于转让给华融公司时，即2015年10月20日的账面金额本金16700000元，截止2015年10月20日的利息100895.83元、罚息107854.17元、复利651.63元，本院予以确认。,1,0,0,0,0,0,0,0,0,0,1567
原告兰考县财政局向本院提出诉讼请求：判决被告归还原告为其代偿的借款本金50000元。,0,1,0,0,1,0,0,0,0,0,1024
2008年12月30日，工商银行将其对二被告享有的上述债权依法转让给中国华融资产管理公司郑州办事处（以下简称华融公司），2009年11月17日华融公司又将该债权依法转让给原告，原告取得债权后多次向二被告追偿未果，诉至法院。,1,0,0,0,0,0,0,1,0,0,381
恩平市沙湖信用合作社于当日将贷款支付给恩平市金沙煤矿。,0,0,0,1,0,1,0,0,0,0,4076
营业部信用社多次向被告催要，但被告以各种理由进行拖延和推搪。,0,0,0,0,0,0,0,1,0,0,3532
但在本案诉讼中，中兴开发公司、中兴经贸公司均未能提供该合同，故本院对中兴经贸公司该主张不予支持。,0,0,0,0,0,0,0,0,0,0,4155
同日，以被告岐丰钢铁为保证人、盛京银行为债权人，双方签订了编号为2080119214000017号的《盛京银行最高额保证合同》，约定：为确保债务人泽宇公司与本合同债权人签订的编号为2080190114000005号《最高额综合授信合同》项下债权人的债权得以实现，保证人愿意为债务人在一定期间内连续发生的多笔债务向债权人提供保证担保；,0,0,0,0,0,1,0,0,0,1,6014
2013年2月21日，黄金龙公司与鸿达物业公司在《广西法治日报》上刊登了《债权转让通知暨催收联合公告》，告知债权转让的情况并要求两被告履行还款义务。,0,0,0,0,0,0,0,1,0,0,1340
在其承担担保责任后，有权向被告乐清市银福塑化有限公司追偿。,0,0,0,0,0,0,0,0,0,0,7469
二、被告温州拓博塑料制品有限公司、山东鸿圣泰新能源有限公司对上述第一项条款中的债务承担连带偿还责任，但其对包括本案债务在内的合同编号分别温交银11年25最保字0231号、温交银11年25最保字0229号的《最高额保证合同》项下所有主债务承担连带偿还责任的总额分别以1714万元、3000万元为限。,0,0,0,0,0,0,1,0,0,1,1443
其后，工商银行市中支行将上述债权及抵押权转让给原告，并作了登报公告通知了债务人及担保人。,1,0,0,0,0,0,0,0,0,0,3732
且原告非具有金融经营资质的合法金融机构，假设转让行为成立，原、被告之间非民间借贷行为，原告无权继续收取任何利息。,1,0,0,0,0,0,0,0,0,0,1454
综上所述，本院认为，青果村委会与农行漳浦支行之间的债权债务关系真实存在、合法有效。,0,0,0,1,0,1,0,0,0,0,473
2014年3月5日，河田公司与建设银行签订编号为62353512302014844006的《人民币流动资金贷款合同》，合同约定：河田公司向建设银行借款2900万元；,0,1,1,1,0,1,0,0,0,0,6069
中国工商银行股份有限公司温州市中支行已将涉案债权转让给原告，并在《浙江日报》上发布《债权转让通知暨债务催收联合》，应视为履行了通知义务，被告浙江金诚钢铁贸易有限公司应当向原告履行上述债务。,1,0,0,0,0,0,0,1,0,0,4064
三、原告浙江省浙商资产管理有限公司就其享有的上述第一项债权对被告安徽环球房地产股份有限公司提供的编号为房地产他证阜字第2012058226号他项权证项下的抵押物在最高额2596万元范围内享有优先受偿权；,0,0,0,0,0,0,0,0,0,0,3826
2016年3月22日，广发银行寮步支行出具证明，确认已将案涉金融借款债权转让给了原告。,1,0,0,1,0,0,0,0,0,0,4740
（三）依照法律规定不得转让。”,0,0,0,0,0,0,0,0,0,0,1348
为了维护原告人的合法权益，起诉至法院请求判令：1.判令变卖攀枝花市丝绸公司用于贷款抵押的资产偿还原告本金245万元，利息142万元。,0,0,0,0,1,1,0,0,1,0,7179
就原告要求在贷款利率标准加收50%支付利息（月利率9‰）的主张，本院认为，依据《中华人民共和国合同法》第八十一条：“债权人转让权利的，受让人取得与债权有关的从权利，但该从权利专属于债权人自身的除外。”,0,0,0,0,0,0,0,0,0,0,1672
一、被告浙江瑞金铜铝型材有限公司在本判决生效后十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金1400万元及利息684996.63元、期内复利22347.07元、罚息（以14684996.63元为基数按年利率9.9%从2014年6月14日起计算至实际偿还之日止）；,0,0,0,0,1,0,0,0,1,0,3456
据此，该院依照《中华人民共和国合同法》第六十条第一款、第七十九条、第八十条第一款、第八十一条、第一百零七条、第二百零六条、第二百零七条，《中华人民共和国物权法》第一百七十六条、第一百七十九条、第一百九十五条、第二百零三条第二款，《中华人民共和国担保法》第十四条、第十八条、第二十一条、第二十二条，《中华人民共和国企业破产法》第四十六条第二款、第一百二十四条，《最高人民法院审理涉及金融资产管理公司收购、处置国有银行不良贷款形成的资产的案件适用法律若干问题的规定》第六条第一款，《最高人民法院关于金融资产管理公司收购、处置银行不良资产有关问题的补充通知》第二条，《中华人民共和国民事诉讼法》第九十二条第一款、第一百四十四条之规定，判决：一、庄吉船业公司应偿付浙商资产公司偿付垫款本金5942678.6元及利息（利息从2013年2月16日起按日万分之五计算至2015年2月27日止）；,0,0,0,0,1,0,0,0,1,0,1839
公司未经清算即办理注销登记，导致公司无法进行清算，债权人主张有限责任公司的股东、股份有限公司的董事和控股股东，以及公司的实际控制人对公司债务承担清偿责任的，人民法院应依法予以支持。,0,0,0,0,0,0,0,0,0,0,5353
一、被告南昌凯恩建筑工程有限公司于本判决生效之日起十日内偿还原告张国仔借款本金5721790.04元及利息（含罚息、复利）（截止2015年11月10日的利息293579.73元，自2015年11月11日起至本判决确定的履行期限内实际履行日止的利息，以借款本金5721790.04元为基数，按借款合同约定计算）；,0,1,0,0,1,0,0,0,1,0,5152
故华融资产公司要求义乌福斯特工艺公司归还借款本金及按合同约定支付利息并向义乌福斯特工艺公司行使抵押权等的诉讼请求，合法有据，本院予以支持。,0,0,0,0,1,0,0,0,1,0,2987
张会亭信用社系海兴县农村信用合作联社的定点分社，2013年，海兴县农村信用合作联社及所辖分支机构被注销后，原海兴县农村信用合作联社所有的债权、债务由新设立的海兴县农村信用联社股份有限公司承继。,0,0,0,0,0,0,0,0,0,0,1077
三、中国信达资产管理股份有限公司浙江省分公司、中国农业银行股份有限公司瑞安市支行应自本判决生效之日起十日内协助蔡普荣、林海红办理抵押登记注销手续（他项权证编号：瑞房他证瑞安字第014xxxx2号）。,0,0,0,0,0,0,0,0,0,0,4167
被告恩平市煤炭工业公司应在本判决生效之日起十日内偿还借款本金人民币1，440，000.00元给原告刘伯昆。,0,0,0,0,1,0,0,0,0,0,2372
2013年5月9日，被告张广发、李美英、张广珠、郭原光与工商银行东坑支行签订编号为【2013年坑保字第0510号】的《最高额保证合同》，为华杰公司在工商银行东坑支行的借款在15000000元的最高余额内提供保证担保。,0,0,1,0,0,0,0,0,0,1,1551
同时，为保证债权实现，广发银行武汉分行与被告朱建国、王凤桂就上述主合同签订了《最高额抵押合同》、《最高额保证合同》，约定被告朱建国、王凤桂为上述主合同所约定的全部债务在最高债权限额4000万元范围内提供连带责任保证担保，同时由被告朱建国提供其名下位于武汉市洪山区徐东路7号凯旋门广场A单元20层A室房产及土地使用权抵押给广发银行武汉分行并办理了房屋及土地他项权证，对上述主合同所约定的全部债务在最高债权限额4000万元范围内提供抵押担保。,0,0,0,1,0,0,1,0,0,1,758
上述合同签订后，广发银行根据被告天恒公司的申请，依约于2012年12月21日向被告天恒公司发放了贷款500万元，借款借据约定借款期限为2012年12月21日至2013年11月6日，利率在中国人民银行公布的同期同档次贷款基准利率上浮20%确定，具体执行年利率7.2%。,0,1,1,1,0,1,0,0,0,0,7377
本院认为，原海兴县农村信用合作联社张会亭信用社与被告蒋连平、武金岗签订的保证担保借款合同，系双方当事人真实意思表示，合法有效，张会亭信用社已如约向被告蒋连平履行了提供贷款的合同义务，而二被告经催要未履行还本付息的义务已构成违约，理应承担违约责任。,0,0,1,1,0,0,0,0,0,1,1081
上述借款债务属于被告余安胜、陈月平、雷冠公司签订的《最高额不可撤销担保书》担保范围，原告有权要求被告余安胜、陈月平、雷冠公司依约承担连带保证责任。,0,0,0,0,0,0,1,0,0,1,7268
一、宏丰实业集团有限公司于本判决生效之日起十日内归还中国东方资产管理公司杭州办事处借款27500000元、支付借期内利息为2946221.88元、复利255726.82元、逾期后罚息479187.5元，2016年1月21日起至实际清偿之日止的复利以未付借期内利息数额为基数、罚息以未还借款数额为基数，均按照年利率9.225%另行计算支付；,0,0,0,0,1,0,0,0,1,0,2511
上述借款合同及担保合同签订后，永康工行均按约向被告兄弟控股集团有限公司指定账户发放了贷款。,0,0,1,1,0,1,0,0,0,0,2001
事实和理由：2012年12月14日，中兴公司与江苏银行股份有限公司常州分行（以下简称江苏银行）签订《流动资金借款合同》，由中兴公司向江苏银行借款250万元。,0,1,1,1,0,1,0,0,0,0,5524
本院认为，被告亿隆（福建）建设集团有限公司与第三人中信银行股份有限公司莆田分行签订的《人民币流动资金贷款合同》、原告莆田市华涵贸易有限公司与第三人签订的债权转让协议、被告莆田市李家腊业有限公司、福建长安建设工程有限公司、王建洪、王巧燕分别与第三人中信银行股份有限公司莆田分行签订的《最高额保证合同》，上述合同双方当事人签约主体适格，意思表示真实，内容并无违反法律法规强制性规定，均为合法有效合同。,0,0,1,1,0,1,0,0,0,1,6999
本院认为，涉案《最高额抵押合同》、《最高额保证合同》、《人民币流动资金贷款合同》均系当事人的真实意思表示，不存在合同法规定的合同无效情形，合同依法成立并生效，对当事人具有法律约束力，各方当事人应当按照约定履行自己的义务。,0,0,1,0,0,0,0,0,0,1,6075
依据《最高人民法院对〈关于贯彻执行最高人民法院“十二条”司法解释有关问题的函〉的答复》法函（2002）3号“金融资产管理公司在全国或省级有影响的报纸上发布的有催收内容的债权转让公告或通知所构成的诉讼时效中断，可以溯及至金融资产管理公司受让原债权银行债权之日”之规定，该诉讼时效中断的效力可以溯及至各方签订债权转让协议之日，即2010年12月16日，因此，在大连德泰控股有限公司受让案涉不良债权资产包前，案涉债权未超过诉讼时效期间。,1,0,0,0,0,0,0,0,0,0,1926
担保方式为抵押、保证担保，保证人郭华伟、邵遵勇与乙方签订高保字（2013）年第120号《最高额保证合同》，抵押人鼎翼公司与乙方签订高抵字（2013）年第120号《最高额抵押合同》。,0,0,0,0,0,0,1,0,0,1,6584
现借款人发生重大事项变故，经该行催收，截至2013年10月12日尚欠贷款本金为200万元。,0,1,0,0,0,0,0,1,0,0,912
2008年7月1日被告在农信社3万元的借款凭证上签字。,0,1,0,0,0,0,0,0,0,0,3263
华融北京公司与陆成国于2012年7月24日签订《保证合同》，约定：陆成国担保的债权为《债务重组协议》项下的本金11700万元及相应资金占用费和资产管理费。,0,0,1,0,0,0,0,0,0,1,1183
该笔贷款到期后，兴荣公司未按约归还贷款本息，杭州分行于2012年10月11日从其账户中扣款13867.21元用于归还利息。,0,0,0,1,1,1,0,0,0,0,4853
一、被告浙江瑞金铜铝型材有限公司在本判决生效后十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金320万元及利息（以本金320万元为基数按日利率0.0005从2014年6月3日起计算至实际偿还之日止）；,0,0,0,0,1,0,0,0,1,0,1728
经审理查明，2008年12月25日，大连市金州区农村信用合作联社登沙河信用社（以下简称农信社）与被告签订《人民币资金借款合同》和《农户短期借款合同》，合同约定：被告向农信社借款3万元，期限自2008年12月25日至2009年11月30日；,0,1,1,1,0,0,0,0,0,0,3681
被告延川县兴旺综合有限责任公司辩称，被告借中国农业银行延川支行的贷款是事实，但对诉状上所述的利息有异议，并且对中国农业银行延川支行与中国长城资产管理公司西安办事处签订的债权转让协议有异议。,0,0,0,0,0,0,0,0,0,0,2414
《延期还款协议》签订后，陆成国确认对华融北京公司的债权继续承担连带保证责任。,0,0,0,0,0,0,1,0,0,0,1184
本院认为，（一）中国建设银行长兴县支行分别与被告长兴中星水泥厂、湖州李家巷南方水泥有限公司签订的《人民币资金借款合同》和《贷款保证合同》系双方当事人的真实意思表示，合法有效，应受法律保护。,0,0,1,1,0,1,0,0,0,1,3153
经审理查明，2007年11月3日，被告李某某向原商丘市梁园区观堂乡农村信用合作社借款7000元。,0,1,0,1,0,0,0,0,0,0,1418
本院经审理认定：2015年3月30日，被告立康公司（借款人）与平安银行武林支行（贷款人）签订编号平银（武支）贷字（2015）第（SW20150326000300）号《贷款合同》，约定：贷款金额2690000元，贷款期限12个月，实际贷款金额和起止日期以出账确认书及其他出账凭证为准；,0,1,1,1,0,1,0,0,0,0,2155
现诉至法院，请求判令被告返还欠款本金49万元，并承担本案的诉讼费用。,0,0,0,0,1,0,0,0,0,0,2695
被告热作公司向陵水县农业银行贷款后，因无力偿还借款，中国农业银行海南省分行将对被告热作公司的债权转让给长城公司，之后长城公司将债权转让给联合公司。,1,0,0,1,0,1,0,0,0,0,2325
同日，平安银行武林支行（甲方、债权人）与被告雨禾公司、迪生公司、立康公司（乙方、联合体成员）及池利红、陈培法、姚郭女、姚金忠、陈仲英、傅迪江（丙方、联合体成员实际控制人）签订编号平银(武支)保字(2014)第(SW20140729000665)号《联合体担保合同》，约定：为保证甲方债权的实现，乙方和丙方同意为联合体项下的所有授信（额度）提供连带责任保证；,0,0,0,0,0,0,1,0,0,1,7421
本院认为，南京银行与被告宝景公司签订的《人民币流动资金借款合同》，以及与被告融真公司、汤谢俊、何如玉、何万会分别签订的《保证合同》，均系各方当事人的真实意思表示，对各方均有法律约束力。,0,0,1,1,0,1,0,0,0,1,6892
被告金田集团有限公司于判决生效之日起十日内对鲜八里集团有限公司欠原告中国信达资产管理股份有限公司浙江省分公司借款本金1329万元、利息、复利、逾期利息［按（2015）温鹿商初字第618号《民事判决书》确定的标准］承担连带清偿责任，但连带偿还上述债务与连带偿还编号为WZ23（高保）20140038号《最高额保证合同》所担保的其他债务的总和不超过350万元。,0,0,0,0,0,1,1,0,0,1,4843
同日，乐亭县农村信用合作联社为被告中商安燃化工有限公司出具了借款借据，约定借款金额为壹仟陆佰万元，借款月利率为7.000000‰，借款日期自2014年4月1日至2015年3月31日止。,0,1,1,1,0,1,0,0,0,0,4499
2015年3月27日，工行城北支行与中国信达资产管理股份有限公司浙江省分公司（以下简称信达资产公司）签订《债权转让协议》一份，约定工行城北支行将对被告隆鑫公司的债权，包括本金1720万元及截至2015年1月31日（转让基准日）止的利息378093.95元转让给信达资产公司。,1,1,0,0,0,0,0,0,0,0,3893
2014年7月28日，广西中小企业信用担保公司与原告达成《债权资产转让协议》，约定由广西中小企业信用担保公司将其为被告黄辉球代偿的前述贷款本金及利息，而获得的对黄辉球享有的1032670.19元债权转让给原告，并由原告向被告黄辉球行使债权人权利。,1,0,0,0,0,0,0,0,0,0,3844
原告钟志锋、邱建玉、邱佩茹诉称：1994年11月21日，以韶关市浈江区建筑安装工程公司房地产子公司（下称房地产子公司，后更名为华城公司）为借款单位，以韶关市浈江区建筑安装工程公司（后更名为建安公司）为担保单位，以中国人民建设银行广东省信托投资公司韶关市办事处（下称信托公司）为贷款单位，三方签订《中国人民建设银行借款合同》，合同约定主要内容为：由房地产子公司向信托公司借款40万元；,0,1,1,1,0,1,0,0,0,0,3747
本院认为，被告刘学良、刘学朋与海兴县农村信用联社股份有限公司签订的保证担保借款合同，系双方当事人真实意思表示，应依法认定合法有效，自合同成立之日即具有法律效力。,0,0,1,1,0,0,0,0,0,1,4704
一、被告温州市犇源贸易有限公司于本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司垫款本金316500美元及利息7177.50美元、罚息［以本金316500美元为计算基数，自2012年4月27日起，按《进口贸易融资授信额度合同》（合同编号为E110140号）的约定计算至本判决确定的履行之日止］。,0,0,0,0,1,0,0,0,1,0,4638
被告中俄公司借款到期后未按约归还本金并清偿期内利息，已经构成违约，根据借款合同约定，其除应立即归还借款本金、期内利息外，还应支付本金逾期利息以及期内利息的相应复利。,0,0,0,0,1,0,0,0,1,0,6767
在抵押额度400万元至800万元的范围内享有优先受偿权，但不得对抗善意第三人；,0,0,0,0,0,0,0,0,0,0,1389
原告牛卫华诉称，2014年3月14日原告通过拍卖方式取得海兴县农村信用联社股份有限公司的债权，海兴县农村信用合作联社小山信用社（以下称小山信用社）作为海兴县农村信用联社股份有限公司的定点分社，2010年12月19日，其与被告陈连峰签订了一份《保证担保借款合同》，合同第一条第二款借款用途：贷新还旧，贷款期限为3年，还款方式为利随本清，并由周清俊提供担保，担保人对被告陈连峰的债务承担连带保证责任。,0,0,1,1,0,1,1,0,0,1,4112
三、由被告永康市高尔美工贸有限公司归还原告浙江保润资产管理有限公司合同编号2014年永康字第0127号借款合同中借款本金135万元及利息、罚息，复利（质押150万元的存单及利息先归还本次借款及利息，计算后，被告已还清，本款不再履行，多出数额支付其他借款合同的利息）；,0,1,1,0,1,1,0,0,1,0,2278
2013年10月17日，被告温州市创立鞋材有限公司与中国农业银行股份有限公司温州分行签订编号为33010120130035003号《流动资金借款合同》，约定：被告温州市创立鞋材有限公司向中国农业银行股份有限公司温州分行申请借款，借款金额170万元。,0,1,1,1,0,1,0,0,0,0,822
被告唐山某工业公司于本判决生效后十日内向原告芦台经济开发区某公司支付现金人民币12360000元及利息6859574.09元。,0,0,0,0,1,0,0,0,1,0,4196
上述财产抵押范围均为包括主合同项下的贷款本金、利息（包括逾期利息及罚息）、违约金、实现债权的费用（含诉讼费用、保全费用、律师费用、公证费用、评估费用、拍卖费用、执行费用等）及因债务人违约而给债权人造成的损失和其他所有应付费用。,0,0,0,0,0,0,0,0,0,0,1661
关于宜广公司认为真正借款人和使用人均为肖家达，资产管理公司向宜广公司主张权利无事实依据的辩解，因本案借款合同系由宜广公司与建行城北支行签订，建行城北支行亦按约将800万元贷款发放至宜广公司账户，肖家达向建行城北支行出具的还款承诺书并不能免除主债务人宜广公司的债务，故对此辩解不予采纳。,0,1,0,1,0,1,0,0,0,0,2453
二、被告厦门经济特区大丰集团公司对厦门对外供应总公司的上述还款责任向原告华融融德资产管理有限公司承担连带责任。,0,0,0,0,0,0,1,0,0,0,2153
被告向军英于本判决生效之日起十五日内偿还原告中国农业银行股份有限公司马关县支行信用卡透支款6921.53元及利息、滞纳金（利息、滞纳金按约定计算至本判决确定的履行期限届满时止）。,0,0,0,1,1,0,0,0,1,0,7300
张会亭信用社与被告之间签订的《借款合同》及《保证担保借款合同》合法有效，被告行为侵犯了债权人的合法权益，请依法判令二被告连带承担偿还贷款本金10000元及利息的责任。,0,1,1,0,1,0,0,0,1,1,1075
截至承兑汇票到期日，被告广丰贸易公司未向工行芗城支行足额交存承兑汇票金额。,0,0,0,1,0,1,0,0,0,0,3858
一、被告汕头市经济特区河溪贸易发展公司应于本判决发生法律效力后15日内支付原告汕头市福稻食品有限公司借款本金23.9万元及其利息（从1998年12月22日起至1999年3月22日止，月息按5.85‰计算）、逾期利息（从1999年3月23日起至2012年11月16日止，月利率按中国人民银行规定的同期逾期贷款利率计算）。,0,1,0,0,1,1,0,0,1,0,251
2014年6月5日，中国信达资产管理股份有限公司福建省分公司又将上述主债权及担保合同项下的全部权利转让与原告厦门象屿资产公司，双方于当日签订了《债权转让合同》，债权本金为271.4万元，暂计至2013年12月20日的利息为20.11万元。,1,0,0,0,0,0,0,0,0,0,3861
鑫汇公司与兴旺小贷公司、兴旺钢贸公司、泉盛典当公司签订《债权转让协议书》，将涉案债权转让给兴旺小贷公司、兴旺钢贸公司、泉盛典当公司后，对涉案债权无权再行处分，且鑫汇公司也履行了将该债权转让已经通知了涉案债权的债务人中储公司、谢云发、蒋文生的义务，并在此之后，按照兴旺小贷公司、兴旺钢贸公司、泉盛典当公司的要求向齐鲁银行提出撤销抵押房产他项权的申请，同样说明已实际履行了该《债权转让协议书》的相关义务。,1,0,0,0,0,0,0,0,0,0,5470
2014年12月5日，鑫汇公司向齐鲁银行出具申请书，申请撤销齐鲁银行编号2010年齐鲁银天分法最高借抵字第0029号《齐鲁银行法人最高额借款抵押合同》项下，位于天津市东丽开发区一纬路香港花园俱乐部第一层、第三层（产权证号房地证津字第110031210286号、他项权证号房地他证津字第110041003193号）房产的抵押手续，需要在“注销登记申请书”、“天津市房屋抵押权注销证明”、“委托书”上加盖齐鲁银行的公章、法人章各一枚。,0,0,1,0,0,0,0,0,0,0,5453
该借款合同约定，中原集团公司向平顶山工行借款2175万元，借款用途为重新办理抵押贷款，借款期限自2000年9月28日起至2001年9月27日止，月利率为4.875‰。,0,1,0,1,0,1,0,0,0,0,2873
3.被告陈志华、刘秀与工商银行东坑支行于2013年5月9日签订了一份最高额保证合同（合同编号：2013年坑保字第0509号）。,0,0,1,0,0,0,0,0,0,1,1529
即使不动产登记错误，善意受让人基于对不动产登记公信力的信赖，亦可善意取得不动产物权包括担保物权。,0,0,0,0,0,0,0,0,0,0,4160
同年双方又签订96贸信字第100号借款合同，借款28万元。,0,1,1,0,0,0,0,0,0,0,5374
据此，依照《中华人民共和国合同法》第二百零五条、第二百零六条、第二百零七条，《中华人民共和国担保法》第十二条、第十八条、第三十一条，《中华人民共和国物权法》第一百七十九条、第一百八十七条、第一百九十五条、第二百零三条第一款，《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：,0,0,0,0,0,0,0,0,0,0,2608
原告信达资产公司起诉称：2012年8月31日，被告瑞金铜铝公司向原告申请融资，双方签订了2012（瑞安）字2097号《国内保理业务合同》，主要内容：（1）融资金额为540万元整；,0,0,0,0,0,0,0,0,0,0,1090
2016年9月9日，中国华融公司又与原告签订了《资产转让协议》，又将其对本案被告享有的债权转让给了原告，双方联合于2016年9月14日在中国经济导报刊登了债权转让暨债务催收公告。,1,0,0,0,0,0,0,1,0,0,2980
当主合同债务人不履行到期债务或发生约定的实现担保物权的情形，无论华融北京公司对主合同项下的债权是否拥有其他担保（包括但不限于主合同债务人自己提供物的担保、保证、抵押、质押、保函、备用信用证等担保方式），华融北京公司有权直接要求中北房地产公司在担保范围内承担担保责任，无需行使其他担保权利（包括但不限于先行处置主合同债务人提供的物的担保）。,0,0,0,0,0,0,0,0,0,0,1159
同日，被告银皓公司与瑞安兴业银行签订编号3520125338《流动资金借款合同》，约定借款金额600万元，借款期限为12个月，自2012年9月19日至2013年9月19日止；,0,1,1,1,0,1,0,0,0,0,5255
同日，中国银行攀枝花分行向攀枝花市茧丝供销部发放借款245万元。,0,1,0,1,0,0,0,0,0,0,7190
现原告起诉要求解除第三人中国银行博罗支行与被告一邱某的《个人贷款合同》及要求被告一返还借款全部借款本金5933367.22元并支付利息32880.74元，根据《中华人民共和国合同法》关于违约责任的规定及结合上述《个人贷款合同》第九条的约定，本院予以支持。,0,1,1,1,1,0,0,0,1,0,3522
农业银行瓯海支行于2014年3月25日对被告尚欠的10笔借款债务共计本金6350万元、利息及逾期息（包括本案借款债务），向本院提出实现担保物权的申请，经本院审查后于2014年4月4日作出（2014）温瓯商特字第18号民事裁定，对被告成源汽车部件制造有限公司所有的坐落在温州市瓯海区仙岩工业区的厂房[房产证号分别为温房权证瓯海区字第××、02××67、02××68号，土地证号为温国用（2010）第3-×号]担保财产准予采取拍卖、变卖等方式依法变价，农业银行瓯海支行对变价后所得款项在7760万元的范围内优先受偿，该案的申请费214900元由成源汽车部件制造有限公司负担。,0,0,0,0,1,0,0,0,1,0,7464
根据江苏银行杭州分行与被告洁丽雅公司、东方环保集团公司之间签订的《最高额保证合同》，以及被告黄萍儿、王澍所出具的《最高额个人连带责任保证书》的约定，被告洁丽雅公司、东方环保集团公司、黄萍儿、王澍应对被告东方环保设备公司上述借款本金3000万元及相应的利息、罚息、复利承担连带清偿责任。,0,0,0,0,0,0,1,0,0,1,505
一、被告温州市东方铜业有限公司在本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金290万元及期内利息53359.99元、逾期利息（以借款本金290万元为基数，从2013年9月25日起按年利率10.35%计算至本金付清之日止）、复利（以53359.99元为基数，从2013年9月25日起按年利率10.35%计算至期内利息付清之日止）；,0,0,0,0,1,0,0,0,1,0,2551
经审理查明，1998年4月21日，中国工商银行平和县支行与被告平和永和酿酒有限公司和被告江东全、江东源、黄来花、蔡丽美分别签订了《人民币短期借款合同》、《抵押借款合同》。,0,0,1,1,0,1,0,0,0,0,3926
另查明，除本案融资外，涉案的《最高额抵押合同》、《最高额保证合同》项下均还担保了其他债务。,0,0,0,0,0,0,0,0,0,1,6266
同日，保证人蒋文生与贷款人齐鲁银行签订编号2010年齐鲁银天分法最高借保字第0028号《齐鲁银行法人最高额借款保证合同》。,0,0,1,0,0,0,0,0,0,1,5430
恩平市金沙煤矿向原恩平市沙湖信用合作社借款1，470，000.00元，恩平市沙湖信用合作社按照合同约定发放贷款给恩平市金沙煤矿。,0,1,0,1,0,1,0,0,0,0,805
2013年7月31日，被告长虹轻纺公司向广发银行瑞安支行申请贷款600万元，广发银行瑞安支行审核同意后向其发放贷款600万元，年利率为7.8%，借款期限自2013年7月31日至2014年7月31日止。,0,1,0,1,0,1,0,0,0,0,368
2014年10月17日，中国农业银行股份有限公司温州分行与原告信达公司在《浙江法制报》上联合发布包括涉案债权在内的债权转让公告，通知借款人及担保人以及相关各方该债权转让的事实。,1,0,0,0,0,0,0,1,0,0,4977
